BYear,Year_i,Month_i,State_i,Sector,Group_i,SubGroup,Index_i,Inflation,Predicted_Index_2024,Training_Observations,Trend_Slope,Prediction_Error,Absolute_Error,Percentage_Error,Index_2023,Predicted_Inflation_2024,Actual_Inflation_2024
2012,2024,October,Nagaland,Rural,Miscellaneous,Residual,186,3.78,189.0,8,7.083333333333336,1.2200000000000002,1.2200000000000002,1.6129032258064515,180,5.0,3.78
2012,2024,October,Nagaland,Urban,Food and Beverages,Residual,200,7.9,190.66666666666788,8,6.694444444444445,-5.391039426522646,5.391039426522646,4.66666666666606,186,2.5089605734773546,7.9
2012,2024,October,Nagaland,Urban,"Pan, Tobacco and Intoxicants",Residual,229,-1.88,242.95833333333576,8,11.888888888888891,6.153962804006763,6.153962804006763,6.095342066958846,233,4.273962804006763,-1.88
2012,2024,October,Nagaland,Urban,Clothing and Footwear,Residual,178,1.19,180.5,8,7.041666666666667,1.3668181818181822,1.3668181818181822,1.4044943820224718,176,2.556818181818182,1.19
2012,2024,October,Nagaland,Urban,Housing,Residual,159,3.03,159.45833333333212,8,4.722222222222224,0.514372294371507,0.514372294371507,0.28825995807051613,154,3.544372294371507,3.03
2012,2024,October,Nagaland,Urban,Fuel and Light,Residual,194,-4.28,219.33333333333576,8,11.763888888888893,12.325977011495446,12.325977011495446,13.058419243987505,203,8.045977011495447,-4.28
2012,2024,October,Nagaland,Urban,Miscellaneous,Residual,173,1.17,171.83333333333212,8,6.513888888888889,-0.6826705653028533,0.6826705653028533,0.67437379576178,171,0.48732943469714657,1.17
2012,2024,October,Odisha,Combined,Food and Beverages,Cereals and Products,201,9.08,178.08333333333212,8,5.722222222222224,-12.818738738739395,12.818738738739395,11.401326699834765,185,-3.7387387387393947,9.08
2012,2024,October,Odisha,Combined,Food and Beverages,Meat and Fish,211,0.72,212.58333333333576,8,9.222222222222225,0.9945135566199801,0.9945135566199801,0.7503949447088903,209,1.71451355661998,0.72
2012,2024,October,Odisha,Combined,Food and Beverages,Egg,202,5.09,193.375,8,8.666666666666671,-4.373854166666667,4.373854166666667,4.26980198019802,192,0.7161458333333333,5.09
2012,2024,October,Odisha,Combined,Food and Beverages,Fruits,206,7.72,193.0,8,6.375000000000002,-6.672879581151832,6.672879581151832,6.310679611650485,191,1.0471204188481675,7.72
2012,2024,October,Odisha,Combined,Food and Beverages,Vegetables,288,40.77,205.54166666666788,8,5.5694444444444455,-40.01428104575104,40.01428104575104,28.63136574074032,204,0.7557189542489604,40.77
2012,2024,October,Odisha,Combined,Food and Beverages,Pulses and Products,217,6.05,182.0,8,5.416666666666668,-17.26951219512195,17.26951219512195,16.129032258064516,205,-11.219512195121952,6.05
2012,2024,October,Odisha,Combined,Food and Beverages,Spices,212,-11.43,218.04166666666424,8,11.444444444444448,2.6608228730812726,2.6608228730812726,2.8498427672944535,239,-8.769177126918727,-11.43
2012,2024,October,Odisha,Combined,Food and Beverages,"Prepared Meals, Snacks, Sweets etc.",193,2.65,194.25,8,6.708333333333335,0.6744680851063829,0.6744680851063829,0.6476683937823834,188,3.324468085106383,2.65
2012,2024,October,Odisha,Combined,Food and Beverages,Non-alcoholic Beverages,153,-1.66,159.0,8,4.458333333333335,3.583076923076923,3.583076923076923,3.9215686274509802,156,1.9230769230769231,-1.66
2012,2024,October,Odisha,Combined,Food and Beverages,Residual,214,11.69,191.08333333333212,8,6.597222222222223,-12.167430555556187,12.167430555556187,10.708722741433588,192,-0.47743055555618713,11.69
2012,2024,October,Odisha,Combined,"Pan, Tobacco and Intoxicants",Residual,211,0.48,220.54166666666424,8,9.527777777777779,4.539841269840116,4.539841269840116,4.522116903632342,210,5.019841269840115,0.48
2012,2024,October,Odisha,Combined,Clothing and Footwear,Clothing,195,2.4,194.875,8,7.0,-0.37120418848167525,0.37120418848167525,0.0641025641025641,191,2.0287958115183247,2.4
2012,2024,October,Odisha,Combined,Clothing and Footwear,Footwear,186,2.76,184.45833333333212,8,6.805555555555556,-0.8493186003689939,0.8493186003689939,0.828853046595634,181,1.910681399631006,2.76
2012,2024,October,Odisha,Combined,Clothing and Footwear,Residual,194,2.42,193.875,8,7.0,-0.3805263157894734,0.3805263157894734,0.06443298969072164,190,2.0394736842105265,2.42
2012,2024,October,Odisha,Combined,Housing,Residual,123,4.89,124.75,8,2.6168207644729587e-17,-3.467235772357723,3.467235772357723,1.4227642276422763,123,1.4227642276422763,4.89
2012,2024,October,Odisha,Combined,Fuel and Light,Residual,188,-2.02,197.91666666666424,8,8.52777777777778,5.10159722222096,5.10159722222096,5.274822695034171,192,3.0815972222209593,-2.02
2012,2024,October,Odisha,Combined,Miscellaneous,Household Goods and Services,172,2.73,172.41666666666788,8,5.861111111111112,-0.10103174603102438,0.10103174603102438,0.2422480620162089,168,2.6289682539689756,2.73
2012,2024,October,Odisha,Combined,Miscellaneous,Health,192,5.64,186.58333333333212,8,7.472222222222223,-3.1216849816856476,3.1216849816856476,2.821180555556187,182,2.518315018314352,5.64
2012,2024,October,Odisha,Combined,Miscellaneous,Transport and Communication,175,3.48,171.95833333333212,8,7.430555555555556,-1.7295069033537747,1.7295069033537747,1.7380952380959311,169,1.7504930966462253,3.48
2012,2024,October,Odisha,Combined,Miscellaneous,Education,184,3.65,182.75,8,6.125000000000002,-0.9814606741573035,0.9814606741573035,0.6793478260869565,178,2.6685393258426964,3.65
2012,2024,October,Odisha,Combined,Miscellaneous,Residual,185,4.64,180.16666666666788,8,7.0277777777777795,-2.2725757575750682,2.2725757575750682,2.612612612611957,176,2.3674242424249314,4.64
2012,2024,October,Odisha,Rural,Food and Beverages,Cereals and Products,204,9.73,178.58333333333212,8,5.722222222222224,-13.717455197133269,13.717455197133269,12.45915032679798,186,-3.987455197133268,9.73
2012,2024,October,Odisha,Rural,Food and Beverages,Meat and Fish,212,1.19,212.70833333333576,8,9.305555555555557,0.09968253968369467,0.09968253968369467,0.33411949685648995,210,1.2896825396836946,1.19
2012,2024,October,Odisha,Rural,Food and Beverages,Egg,207,6.19,196.75,8,9.166666666666668,-5.2925641025641035,5.2925641025641035,4.951690821256038,195,0.8974358974358974,6.19
2012,2024,October,Odisha,Rural,Food and Beverages,Fruits,207,9.78,189.79166666666788,8,5.236111111111112,-9.361128747794773,9.361128747794773,8.313204508856096,189,0.4188712522052272,9.78
2012,2024,October,Odisha,Rural,Food and Beverages,Vegetables,278,41.23,197.625,8,4.625,-40.91274111675126,40.91274111675126,28.91187050359712,197,0.31725888324873097,41.23
2012,2024,October,Odisha,Rural,Food and Beverages,Pulses and Products,215,6.89,181.0,8,5.416666666666668,-16.840248756218905,16.840248756218905,15.813953488372093,201,-9.950248756218906,6.89
2012,2024,October,Odisha,Rural,Food and Beverages,Spices,216,-11.4,223.08333333333576,8,11.930555555555559,3.203840877915951,3.203840877915951,3.279320987655444,243,-8.19615912208405,-11.4
2012,2024,October,Odisha,Rural,Food and Beverages,"Prepared Meals, Snacks, Sweets etc.",191,2.3,195.25,8,6.541666666666668,2.6731182795698922,2.6731182795698922,2.225130890052356,186,4.973118279569892,2.3
2012,2024,October,Odisha,Rural,Food and Beverages,Non-alcoholic Beverages,158,-1.56,164.41666666666788,8,4.819444444444445,4.320416666667425,4.320416666667425,4.0611814345999235,160,2.7604166666674246,-1.56
2012,2024,October,Odisha,Rural,Food and Beverages,Residual,214,12.29,189.83333333333212,8,6.347222222222224,-12.900820244328731,12.900820244328731,11.292834890966299,191,-0.6108202443287326,12.29
2012,2024,October,Odisha,Rural,"Pan, Tobacco and Intoxicants",Residual,207,-0.19,220.04166666666424,8,9.486111111111112,5.9792628205116545,5.9792628205116545,6.300322061190455,208,5.789262820511654,-0.19
2012,2024,October,Odisha,Rural,Clothing and Footwear,Clothing,195,2.51,194.91666666666788,8,6.7777777777777795,-0.4593891797550369,0.4593891797550369,0.04273504273442086,191,2.050610820244963,2.51
2012,2024,October,Odisha,Rural,Clothing and Footwear,Footwear,192,2.56,191.33333333333212,8,7.26388888888889,-0.2427094474159781,0.2427094474159781,0.3472222222228538,187,2.317290552584022,2.56
2012,2024,October,Odisha,Rural,Clothing and Footwear,Residual,195,2.52,194.33333333333212,8,6.805555555555558,-0.23929824561467328,0.23929824561467328,0.3418803418809638,190,2.2807017543853267,2.52
2012,2024,October,Odisha,Rural,Housing,Residual,123,4.89,123.0,8,0.0,-4.89,4.89,0.0,123,0.0,4.89
2012,2024,October,Odisha,Rural,Fuel and Light,Residual,193,-0.56,199.66666666666424,8,8.444444444444445,3.480962199311465,3.480962199311465,3.454231433504788,194,2.920962199311465,-0.56
2012,2024,October,Odisha,Rural,Miscellaneous,Household Goods and Services,172,2.2,173.75,8,5.708333333333335,1.2226190476190477,1.2226190476190477,1.0174418604651163,168,3.422619047619048,2.2
2012,2024,October,Odisha,Rural,Miscellaneous,Health,192,5.88,187.5,8,7.416666666666669,-2.858021978021978,2.858021978021978,2.34375,182,3.021978021978022,5.88
2012,2024,October,Odisha,Rural,Miscellaneous,Transport and Communication,187,4.52,181.79166666666424,8,8.361111111111112,-2.9604096834277978,2.9604096834277978,2.7852049910886407,179,1.5595903165722018,4.52
2012,2024,October,Odisha,Rural,Miscellaneous,Education,182,2.3,187.375,8,6.083333333333335,3.561581920903955,3.561581920903955,2.953296703296703,177,5.861581920903955,2.3
2012,2024,October,Odisha,Rural,Miscellaneous,Residual,187,4.52,184.16666666666788,8,7.1944444444444455,-1.6335940409676648,1.6335940409676648,1.5151515151508668,179,2.8864059590323348,4.52
2012,2024,October,Odisha,Urban,Food and Beverages,Cereals and Products,191,5.69,175.66666666666788,8,6.069444444444445,-8.636593001840952,8.636593001840952,8.02792321116865,181,-2.946593001840951,5.69
2012,2024,October,Odisha,Urban,Food and Beverages,Meat and Fish,204,-1.3,212.04166666666424,8,8.902777777777782,4.232847896438952,4.232847896438952,3.941993464051099,206,2.932847896438952,-1.3
2012,2024,October,Odisha,Urban,Food and Beverages,Egg,179,0.11,177.125,8,6.416666666666667,-0.6015730337078652,0.6015730337078652,1.047486033519553,178,-0.49157303370786515,0.11
2012,2024,October,Odisha,Urban,Food and Beverages,Fruits,203,2.42,202.125,8,9.500000000000002,-0.3366666666666669,0.3366666666666669,0.43103448275862066,198,2.083333333333333,2.42
2012,2024,October,Odisha,Urban,Food and Beverages,Vegetables,334,39.13,246.70833333333576,8,10.722222222222227,-36.3348611111101,36.3348611111101,26.135229540917436,240,2.795138888889899,39.13
2012,2024,October,Odisha,Urban,Food and Beverages,Pulses and Products,225,2.64,184.58333333333212,8,5.222222222222223,-18.355372907154283,18.355372907154283,17.962962962963502,219,-15.715372907154283,2.64
2012,2024,October,Odisha,Urban,Food and Beverages,Spices,195,-11.57,196.66666666666424,8,9.40277777777778,0.5594419306173037,0.5594419306173037,0.854700854699611,221,-11.010558069382697,-11.57
2012,2024,October,Odisha,Urban,Food and Beverages,"Prepared Meals, Snacks, Sweets etc.",198,3.34,193.16666666666788,8,7.2361111111111125,-2.2056195462471835,2.2056195462471835,2.441077441076829,191,1.1343804537528164,3.34
2012,2024,October,Odisha,Urban,Food and Beverages,Non-alcoholic Beverages,138,-2.19,140.70833333333394,8,3.347222222222223,1.983144208038255,1.983144208038255,1.9625603864738692,141,-0.20685579196174494,-2.19
2012,2024,October,Odisha,Urban,Food and Beverages,Residual,215,9.54,196.54166666666788,8,7.694444444444445,-9.772656514381787,9.772656514381787,8.585271317828894,197,-0.23265651438178714,9.54
2012,2024,October,Odisha,Urban,"Pan, Tobacco and Intoxicants",Residual,229,3.37,222.79166666666424,8,9.694444444444448,-3.013393393394486,3.013393393394486,2.7110625909763137,222,0.35660660660551413,3.37
2012,2024,October,Odisha,Urban,Clothing and Footwear,Clothing,196,1.98,194.875,8,7.666666666666669,-0.4826041666666665,0.4826041666666665,0.5739795918367347,192,1.4973958333333335,1.98
2012,2024,October,Odisha,Urban,Clothing and Footwear,Footwear,171,3.26,166.75,8,5.541666666666669,-2.1993939393939392,2.1993939393939392,2.4853801169590644,165,1.0606060606060608,3.26
2012,2024,October,Odisha,Urban,Clothing and Footwear,Residual,192,2.12,190.75,8,7.333333333333335,-0.6572340425531915,0.6572340425531915,0.6510416666666667,188,1.4627659574468086,2.12
2012,2024,October,Odisha,Urban,Housing,Residual,171,3.56,168.41666666666788,8,5.3194444444444455,-1.4892929292921946,1.4892929292921946,1.5107212475626435,165,2.0707070707078055,3.56
2012,2024,October,Odisha,Urban,Fuel and Light,Residual,168,-8.58,190.25,8,8.833333333333337,11.976739130434783,11.976739130434783,13.244047619047619,184,3.3967391304347823,-8.58
2012,2024,October,Odisha,Urban,Miscellaneous,Household Goods and Services,174,4.23,169.16666666666788,8,6.194444444444446,-2.9325948103785158,2.9325948103785158,2.777777777777081,167,1.2974051896214847,4.23
2012,2024,October,Odisha,Urban,Miscellaneous,Health,193,4.72,185.75,8,8.208333333333334,-3.7689130434782605,3.7689130434782605,3.756476683937824,184,0.9510869565217392,4.72
2012,2024,October,Odisha,Urban,Miscellaneous,Transport and Communication,157,1.68,157.25,8,6.125000000000002,0.43038961038961054,0.43038961038961054,0.15923566878980894,154,2.1103896103896105,1.68
2012,2024,October,Odisha,Urban,Miscellaneous,Education,187,5.21,176.95833333333212,8,6.138888888888889,-5.795205992510045,5.795205992510045,5.369875222817048,178,-0.5852059925100446,5.21
2012,2024,October,Odisha,Urban,Miscellaneous,Residual,179,4.96,172.08333333333212,8,6.805555555555556,-4.326471734893497,4.326471734893497,3.8640595903172508,171,0.6335282651065033,4.96
2012,2024,October,Puducherry,Combined,Food and Beverages,Residual,216,9.14,199.95833333333212,8,7.763888888888889,-8.150942760943375,8.150942760943375,7.426697530864759,198,0.9890572390566266,9.14
2012,2024,October,Puducherry,Combined,"Pan, Tobacco and Intoxicants",Residual,216,0.05,227.04166666666424,8,12.194444444444448,5.06188271604826,5.06188271604826,5.111882716048259,216,5.111882716048259,0.05
2012,2024,October,Puducherry,Combined,Clothing and Footwear,Residual,214,2.78,207.16666666666424,8,9.277777777777779,-3.1806410256421915,3.1806410256421915,3.1931464174466164,208,-0.4006410256421917,2.78
2012,2024,October,Puducherry,Combined,Housing,Residual,123,4.89,126.25,8,0.0,-2.2477235772357718,2.2477235772357718,2.642276422764228,123,2.642276422764228,4.89
2012,2024,October,Puducherry,Combined,Fuel and Light,Residual,250,5.65,243.0,8,13.458333333333336,-3.118354430379747,3.118354430379747,2.8000000000000003,237,2.5316455696202533,5.65
2012,2024,October,Puducherry,Combined,Miscellaneous,Residual,184,5.97,179.125,8,7.458333333333336,-3.024597701149425,3.024597701149425,2.6494565217391304,174,2.9454022988505746,5.97
2012,2024,October,Puducherry,Rural,Food and Beverages,Residual,219,10.8,200.79166666666788,8,7.486111111111113,-9.390067340066729,9.390067340066729,8.31430745814252,198,1.4099326599332724,10.8
2012,2024,October,Puducherry,Rural,"Pan, Tobacco and Intoxicants",Residual,231,1.76,238.79166666666424,8,12.111111111111114,3.434566813508477,3.434566813508477,3.3730158730148228,227,5.194566813508477,1.76
2012,2024,October,Puducherry,Rural,Clothing and Footwear,Residual,237,3.45,221.66666666666424,8,9.986111111111116,-6.652328966522165,6.652328966522165,6.4697609001416705,229,-3.202328966522165,3.45
2012,2024,October,Puducherry,Rural,Housing,Residual,123,4.89,123.0,8,0.0,-4.89,4.89,0.0,123,0.0,4.89
2012,2024,October,Puducherry,Rural,Fuel and Light,Residual,221,8.0,204.70833333333576,8,9.38888888888889,-8.142276422763045,8.142276422763045,7.3717948717937745,205,-0.14227642276304456,8.0
2012,2024,October,Puducherry,Rural,Miscellaneous,Residual,185,5.75,178.95833333333212,8,6.722222222222224,-3.488095238095931,3.488095238095931,3.2657657657664214,175,2.261904761904069,5.75
2012,2024,October,Puducherry,Urban,Food and Beverages,Residual,214,8.28,199.45833333333212,8,7.930555555555559,-7.543468013468625,7.543468013468625,6.795171339564429,198,0.7365319865313741,8.28
2012,2024,October,Puducherry,Urban,"Pan, Tobacco and Intoxicants",Residual,207,-1.14,218.625,8,12.16666666666667,5.745263157894736,5.745263157894736,5.615942028985507,209,4.605263157894736,-1.14
2012,2024,October,Puducherry,Urban,Clothing and Footwear,Residual,204,2.41,201.0,8,8.958333333333334,-1.4049748743718595,1.4049748743718595,1.4705882352941175,199,1.0050251256281406,2.41
2012,2024,October,Puducherry,Urban,Housing,Residual,180,2.21,184.25,8,6.000000000000002,2.4775,2.4775,2.361111111111111,176,4.6875,2.21
2012,2024,October,Puducherry,Urban,Fuel and Light,Residual,264,4.71,261.20833333333576,8,15.430555555555557,-1.0558994708985083,1.0558994708985083,1.0574494949485762,252,3.6541005291014916,4.71
2012,2024,October,Puducherry,Urban,Miscellaneous,Residual,184,5.98,179.08333333333212,8,7.680555555555557,-2.4636223506750747,2.4636223506750747,2.6721014492760213,173,3.5163776493249257,5.98
2012,2024,October,Punjab,Combined,Food and Beverages,Cereals and Products,188,5.97,179.375,8,6.66666666666667,-4.62819209039548,4.62819209039548,4.587765957446808,177,1.3418079096045197,5.97
2012,2024,October,Punjab,Combined,Food and Beverages,Meat and Fish,228,0.09,231.375,8,13.04166666666667,1.3902631578947366,1.3902631578947366,1.4802631578947367,228,1.4802631578947367,0.09
2012,2024,October,Punjab,Combined,Food and Beverages,Egg,192,8.1,179.29166666666788,8,6.986111111111114,-6.8052730696791635,6.8052730696791635,6.618923611110479,177,1.2947269303208357,8.1
2012,2024,October,Punjab,Combined,Food and Beverages,Fruits,188,7.49,170.5,8,6.000000000000001,-10.061428571428571,10.061428571428571,9.308510638297872,175,-2.571428571428571,7.49
2012,2024,October,Punjab,Combined,Food and Beverages,Vegetables,302,40.46,215.125,8,5.250000000000002,-40.40186046511628,40.40186046511628,28.766556291390728,215,0.05813953488372093,40.46
