State_i,Sector,Group_i,SubGroup,Month_i,Month_num,sin_month,cos_month,Inflation_Lag_12M,Inflation_Lag_24M,Log_Index_Lag_12M,Subgroup_Macro_Mean_Lag_12M,Predicted_Inflation_2025,Actual_Index_2024,Predicted_Index_2025
Uttar Pradesh,Rural,Food and Beverages,Residual,November,11.0,-0.5000000000000004,0.8660254037844384,10.24,7.13,5.3612921657094255,3.4313153153153153,4.063688558037973,212,220.61501974304053
Uttar Pradesh,Rural,Food and Beverages,Residual,December,12.0,-2.4492935982947064e-16,1.0,9.63,7.16,5.342334251964811,3.4786126126126127,4.063688558037973,208,216.452472200719
Uttar Pradesh,Rural,Food and Beverages,Spices,January,1.0,0.49999999999999994,0.8660254037844387,20.88,19.39,5.5134287461649825,18.15463768115942,3.170879709687404,247,254.83207288292792
Uttar Pradesh,Rural,Food and Beverages,Spices,February,2.0,0.8660254037844386,0.5000000000000001,17.54,20.15,5.497168225293202,15.375362318840581,2.732249653497083,243,249.6393666579979
Uttar Pradesh,Rural,Food and Beverages,Spices,March,3.0,1.0,6.123233995736766e-17,14.47,18.18,5.476463551931511,13.19086956521739,4.006197801625661,238,247.53475076786907
Uttar Pradesh,Rural,Food and Beverages,Spices,April,4.0,0.8660254037844387,-0.4999999999999998,11.19,16.78,5.459585514144159,9.583768115942028,3.1999214307542396,234,241.48781614796493
Uttar Pradesh,Rural,Food and Beverages,Spices,May,5.0,0.49999999999999994,-0.8660254037844387,7.17,17.5,5.44673737166631,6.203768115942029,3.3590915361155904,231,238.75950144842705
Uttar Pradesh,Rural,Food and Beverages,Spices,June,6.0,1.2246467991473532e-16,-1.0,4.13,19.6,5.44673737166631,3.8159420289855075,3.6044297348043672,231,239.3262326873981
Uttar Pradesh,Rural,Food and Beverages,Spices,July,7.0,-0.4999999999999997,-0.8660254037844388,0.34,22.29,5.455321115357702,0.22318840579710142,3.6870761471250644,233,241.59088742280142
Uttar Pradesh,Rural,Food and Beverages,Spices,August,8.0,-0.8660254037844385,-0.5000000000000004,-3.19,25.69,5.459585514144159,-2.8086956521739133,3.9507532845391613,234,243.24476268582163
Uttar Pradesh,Rural,Food and Beverages,Spices,September,9.0,-1.0,-1.8369701987210297e-16,-5.11,26.1,5.455321115357702,-4.621449275362319,4.582211757150399,233,243.6765533941604
Uttar Pradesh,Rural,Food and Beverages,Spices,October,10.0,-0.8660254037844386,0.5000000000000001,-5.94,25.99,5.459585514144159,-5.603768115942029,6.123644687564421,234,248.32932856890073
Uttar Pradesh,Rural,Food and Beverages,Spices,November,11.0,-0.5000000000000004,0.8660254037844384,-6.15,24.96,5.459585514144159,-6.072898550724637,5.3258413733342,234,246.46246881360204
Uttar Pradesh,Rural,Food and Beverages,Spices,December,12.0,-2.4492935982947064e-16,1.0,-6.35,23.83,5.459585514144159,-6.058405797101448,5.640831076113593,234,247.1995447181058
Uttar Pradesh,Rural,Food and Beverages,Vegetables,January,1.0,0.49999999999999994,0.8660254037844387,19.74,0.27,5.170483995038151,26.644927536231883,1.382249277639674,175,177.41893623586944
Uttar Pradesh,Rural,Food and Beverages,Vegetables,February,2.0,0.8660254037844386,0.5000000000000001,36.61,-11.61,5.231108616854587,30.382028985507247,0.851847497950406,186,187.58443634618774
Uttar Pradesh,Rural,Food and Beverages,Vegetables,March,3.0,1.0,6.123233995736766e-17,39.66,-15.35,5.288267030694535,28.047391304347826,0.6417341803533292,197,198.26421633529608
Uttar Pradesh,Rural,Food and Beverages,Vegetables,April,4.0,0.8660254037844387,-0.4999999999999998,41.14,-11.45,5.318119993844216,27.18942028985507,0.9258988299466521,203,204.8795746247917
Uttar Pradesh,Rural,Food and Beverages,Vegetables,May,5.0,0.49999999999999994,-0.8660254037844387,35.7,-7.38,5.308267697401205,26.390289855072464,0.9603734140819271,201,202.93035056230468
Uttar Pradesh,Rural,Food and Beverages,Vegetables,June,6.0,1.2246467991473532e-16,-1.0,35.64,-2.81,5.420534999272286,27.674927536231884,2.1474342405523763,225,229.83172704124283
Uttar Pradesh,Rural,Food and Beverages,Vegetables,July,7.0,-0.4999999999999997,-0.8660254037844388,19.36,28.85,5.648974238161206,5.584782608695652,2.911891714748993,283,291.2406535527397
Uttar Pradesh,Rural,Food and Beverages,Vegetables,August,8.0,-0.8660254037844385,-0.5000000000000004,20.02,21.36,5.631211781821365,8.073913043478262,2.597758503431577,278,285.2217686395398
Uttar Pradesh,Rural,Food and Beverages,Vegetables,September,9.0,-1.0,-1.8369701987210297e-16,44.28,5.37,5.659482215759621,33.33260869565217,2.378459392664889,286,292.80239386302156
Uttar Pradesh,Rural,Food and Beverages,Vegetables,October,10.0,-0.8660254037844386,0.5000000000000001,46.75,0.55,5.6937321388027,41.24869565217391,2.122606146886191,296,302.28291419478313
Uttar Pradesh,Rural,Food and Beverages,Vegetables,November,11.0,-0.5000000000000004,0.8660254037844384,34.5,8.86,5.652489180268651,27.767391304347825,2.7249143031808845,284,291.73875662103376
Uttar Pradesh,Rural,Food and Beverages,Vegetables,December,12.0,-2.4492935982947064e-16,1.0,38.5,11.38,5.560681631015528,25.99304347826087,2.5936003308411144,259,265.71742485687844
Uttar Pradesh,Rural,Fuel and Light,Residual,January,1.0,0.49999999999999994,0.8660254037844387,3.42,7.47,5.220355825078324,3.4994954954954953,3.783832761753754,184,190.96225228162692
Uttar Pradesh,Rural,Fuel and Light,Residual,February,2.0,0.8660254037844386,0.5000000000000001,3.61,7.27,5.214935757608986,3.342972972972973,3.7972791658936473,183,189.9490208735854
Uttar Pradesh,Rural,Fuel and Light,Residual,March,3.0,1.0,6.123233995736766e-17,3.39,6.75,5.214935757608986,2.589945945945946,3.8052233145071077,183,189.963558665548
Uttar Pradesh,Rural,Fuel and Light,Residual,April,4.0,0.8660254037844387,-0.4999999999999998,1.98,5.48,5.198497031265826,2.209135135135135,4.002306873112637,180,187.20415237160273
Uttar Pradesh,Rural,Fuel and Light,Residual,May,5.0,0.49999999999999994,-0.8660254037844387,1.75,5.41,5.198497031265826,2.061027027027027,4.002306873112637,180,187.20415237160273
Uttar Pradesh,Rural,Fuel and Light,Residual,June,6.0,1.2246467991473532e-16,-1.0,1.52,5.45,5.198497031265826,2.145981981981982,4.002306873112637,180,187.20415237160273
Uttar Pradesh,Rural,Fuel and Light,Residual,July,7.0,-0.4999999999999997,-0.8660254037844388,1.56,5.41,5.209486152841421,1.5828648648648649,3.818439556111657,182,188.9495599921232
Uttar Pradesh,Rural,Fuel and Light,Residual,August,8.0,-0.8660254037844385,-0.5000000000000004,1.05,5.49,5.209486152841421,1.7316936936936937,3.8289354168387892,182,188.9686624586466
Uttar Pradesh,Rural,Fuel and Light,Residual,September,9.0,-1.0,-1.8369701987210297e-16,2.81,3.66,5.214935757608986,3.4234054054054055,3.8569749205453103,183,190.05826410459792
Uttar Pradesh,Rural,Fuel and Light,Residual,October,10.0,-0.8660254037844386,0.5000000000000001,3.27,2.66,5.214935757608986,3.6944864864864866,3.8536010214439407,183,190.05208986924242
Uttar Pradesh,Rural,Fuel and Light,Residual,November,11.0,-0.5000000000000004,0.8660254037844384,3.02,2.64,5.220355825078324,3.4313153153153153,3.9322356633775044,184,191.23531362061462
Uttar Pradesh,Rural,Fuel and Light,Residual,December,12.0,-2.4492935982947064e-16,1.0,2.81,3.19,5.231108616854587,3.4786126126126127,3.573977196970237,186,192.64759758636464
Uttar Pradesh,Rural,Housing,Housing,January,1.0,0.49999999999999994,0.8660254037844387,4.89,4.89,4.820281565605037,4.329074074074073,4.839626598206384,123,128.95274071579385
Uttar Pradesh,Rural,Housing,Housing,February,2.0,0.8660254037844386,0.5000000000000001,4.89,4.89,4.820281565605037,4.261296296296296,4.839626598206384,123,128.95274071579385
Uttar Pradesh,Rural,Housing,Housing,March,3.0,1.0,6.123233995736766e-17,4.89,4.89,4.820281565605037,4.257777777777777,4.839626598206384,123,128.95274071579385
Uttar Pradesh,Rural,Housing,Housing,April,4.0,0.8660254037844387,-0.4999999999999998,4.89,4.89,4.820281565605037,4.222222222222222,4.839626598206384,123,128.95274071579385
Uttar Pradesh,Rural,Housing,Housing,May,5.0,0.49999999999999994,-0.8660254037844387,4.89,4.89,4.820281565605037,4.228611111111111,4.839626598206384,123,128.95274071579385
Uttar Pradesh,Rural,Housing,Housing,June,6.0,1.2246467991473532e-16,-1.0,4.89,4.89,4.820281565605037,4.251203703703704,4.839626598206384,123,128.95274071579385
Uttar Pradesh,Rural,Housing,Housing,July,7.0,-0.4999999999999997,-0.8660254037844388,4.89,4.89,4.820281565605037,4.295648148148148,4.839626598206384,123,128.95274071579385
Uttar Pradesh,Rural,Housing,Housing,August,8.0,-0.8660254037844385,-0.5000000000000004,4.89,4.89,4.820281565605037,4.285277777777778,4.839626598206384,123,128.95274071579385
Uttar Pradesh,Rural,Housing,Housing,September,9.0,-1.0,-1.8369701987210297e-16,4.89,4.89,4.820281565605037,4.280648148148148,4.839626598206384,123,128.95274071579385
Uttar Pradesh,Rural,Housing,Housing,October,10.0,-0.8660254037844386,0.5000000000000001,4.89,4.89,4.820281565605037,4.2945370370370375,4.839626598206384,123,128.95274071579385
Uttar Pradesh,Rural,Housing,Housing,November,11.0,-0.5000000000000004,0.8660254037844384,4.89,4.89,4.820281565605037,4.341574074074074,4.839626598206384,123,128.95274071579385
Uttar Pradesh,Rural,Housing,Housing,December,12.0,-2.4492935982947064e-16,1.0,4.89,4.89,4.820281565605037,4.391481481481481,4.839626598206384,123,128.95274071579385
Uttar Pradesh,Rural,Miscellaneous,Education,January,1.0,0.49999999999999994,0.8660254037844387,1.58,3.5,5.1647859739235145,4.893768115942029,4.590907383925802,174,181.98817884803088
Uttar Pradesh,Rural,Miscellaneous,Education,February,2.0,0.8660254037844386,0.5000000000000001,1.46,3.62,5.1647859739235145,4.676521739130435,4.58694742304654,174,181.981288516101
Uttar Pradesh,Rural,Miscellaneous,Education,March,3.0,1.0,6.123233995736766e-17,1.45,3.62,5.1647859739235145,4.521014492753623,4.58694742304654,174,181.981288516101
Uttar Pradesh,Rural,Miscellaneous,Education,April,4.0,0.8660254037844387,-0.4999999999999998,1.63,3.43,5.1647859739235145,4.2269565217391305,4.590907383925802,174,181.98817884803088
Uttar Pradesh,Rural,Miscellaneous,Education,May,5.0,0.49999999999999994,-0.8660254037844387,1.27,3.53,5.170483995038151,4.018405797101449,4.542440412159401,175,182.94927072127896
Uttar Pradesh,Rural,Miscellaneous,Education,June,6.0,1.2246467991473532e-16,-1.0,1.39,3.34,5.170483995038151,3.552753623188406,4.583110769187545,175,183.0204438460782
Uttar Pradesh,Rural,Miscellaneous,Education,July,7.0,-0.4999999999999997,-0.8660254037844388,2.25,2.67,5.181783550292085,3.559710144927536,4.3730439746068965,177,184.7402878350542
Uttar Pradesh,Rural,Miscellaneous,Education,August,8.0,-0.8660254037844385,-0.5000000000000004,2.36,2.18,5.181783550292085,3.8305797101449275,4.349260567339095,177,184.69819120419018
Uttar Pradesh,Rural,Miscellaneous,Education,September,9.0,-1.0,-1.8369701987210297e-16,2.53,2.3,5.187385805840755,3.7843478260869565,4.257312808635936,178,185.57801679937194
Uttar Pradesh,Rural,Miscellaneous,Education,October,10.0,-0.8660254037844386,0.5000000000000001,2.71,1.88,5.187385805840755,3.8039130434782606,4.320809686396432,178,185.69104124178565
Uttar Pradesh,Rural,Miscellaneous,Education,November,11.0,-0.5000000000000004,0.8660254037844384,2.82,1.82,5.187385805840755,3.816666666666667,4.320809686396432,178,185.69104124178565
Uttar Pradesh,Rural,Miscellaneous,Education,December,12.0,-2.4492935982947064e-16,1.0,2.7,1.7,5.187385805840755,3.851594202898551,4.320809686396432,178,185.69104124178565
Uttar Pradesh,Rural,Miscellaneous,Health,January,1.0,0.49999999999999994,0.8660254037844387,5.01,5.33,5.25227342804663,5.052028985507246,4.548183146559104,190,198.6415479784623
Uttar Pradesh,Rural,Miscellaneous,Health,February,2.0,0.8660254037844386,0.5000000000000001,4.48,5.78,5.2574953720277815,4.752608695652174,4.60832631137456,191,199.8019032547254
Uttar Pradesh,Rural,Miscellaneous,Health,March,3.0,1.0,6.123233995736766e-17,3.85,6.28,5.2574953720277815,4.631739130434783,4.60832631137456,191,199.8019032547254
Uttar Pradesh,Rural,Miscellaneous,Health,April,4.0,0.8660254037844387,-0.4999999999999998,3.73,6.19,5.262690188904886,4.5828985507246385,4.60832631137456,192,200.84798651783916
Uttar Pradesh,Rural,Miscellaneous,Health,May,5.0,0.49999999999999994,-0.8660254037844387,3.82,6.05,5.267858159063328,4.471304347826087,4.60832631137456,193,201.8940697809529
Uttar Pradesh,Rural,Miscellaneous,Health,June,6.0,1.2246467991473532e-16,-1.0,3.92,6.04,5.267858159063328,4.328695652173913,4.60832631137456,193,201.8940697809529
Uttar Pradesh,Rural,Miscellaneous,Health,July,7.0,-0.4999999999999997,-0.8660254037844388,3.96,6.08,5.272999558563747,4.239855072463769,4.638262260212145,194,202.99822878481157
Uttar Pradesh,Rural,Miscellaneous,Health,August,8.0,-0.8660254037844385,-0.5000000000000004,3.95,6.24,5.272999558563747,4.28072463768116,4.60832631137456,194,202.94015304406665
Uttar Pradesh,Rural,Miscellaneous,Health,September,9.0,-1.0,-1.8369701987210297e-16,3.94,5.92,5.278114659230517,4.256811594202899,4.638262260212145,195,204.0446114074137
Uttar Pradesh,Rural,Miscellaneous,Health,October,10.0,-0.8660254037844386,0.5000000000000001,3.92,5.89,5.2832037287379885,4.204202898550724,4.638262260212145,196,205.09099403001582
Uttar Pradesh,Rural,Miscellaneous,Health,November,11.0,-0.5000000000000004,0.8660254037844384,3.85,5.63,5.2832037287379885,4.217971014492754,4.638262260212145,196,205.09099403001582
Uttar Pradesh,Rural,Miscellaneous,Health,December,12.0,-2.4492935982947064e-16,1.0,4.1,5.14,5.288267030694535,4.2186956521739125,4.645531177921337,197,206.15169642050506
Uttar Pradesh,Rural,Miscellaneous,Household Goods and Services,January,1.0,0.49999999999999994,0.8660254037844387,3.6,8.15,5.204006687076795,3.3520289855072463,3.2147597487506783,181,186.8187151452387
Uttar Pradesh,Rural,Miscellaneous,Household Goods and Services,February,2.0,0.8660254037844386,0.5000000000000001,3.13,8.38,5.204006687076795,3.1288405797101446,3.2133876220216075,181,186.8162315958591
Uttar Pradesh,Rural,Miscellaneous,Household Goods and Services,March,3.0,1.0,6.123233995736766e-17,2.6,8.2,5.204006687076795,2.9830434782608695,3.2206692432940454,181,186.82941133036223
Uttar Pradesh,Rural,Miscellaneous,Household Goods and Services,April,4.0,0.8660254037844387,-0.4999999999999998,2.42,7.65,5.204006687076795,2.9934782608695656,3.2206692432940454,181,186.82941133036223
Uttar Pradesh,Rural,Miscellaneous,Household Goods and Services,May,5.0,0.49999999999999994,-0.8660254037844387,1.91,7.34,5.204006687076795,2.798260869565217,3.2206692432940454,181,186.82941133036223
Uttar Pradesh,Rural,Miscellaneous,Household Goods and Services,June,6.0,1.2246467991473532e-16,-1.0,1.28,7.04,5.204006687076795,2.6566666666666667,3.2206692432940454,181,186.82941133036223
Uttar Pradesh,Rural,Miscellaneous,Household Goods and Services,July,7.0,-0.4999999999999997,-0.8660254037844388,0.94,7.14,5.204006687076795,2.620724637681159,3.2275845124520584,181,186.84192796753823
Uttar Pradesh,Rural,Miscellaneous,Household Goods and Services,August,8.0,-0.8660254037844385,-0.5000000000000004,0.89,6.68,5.209486152841421,2.8753623188405797,3.2275845124520584,182,187.87420381266276
Uttar Pradesh,Rural,Miscellaneous,Household Goods and Services,September,9.0,-1.0,-1.8369701987210297e-16,1.27,5.68,5.209486152841421,2.9918840579710144,3.2206692432940454,182,187.86161802279517
Uttar Pradesh,Rural,Miscellaneous,Household Goods and Services,October,10.0,-0.8660254037844386,0.5000000000000001,1.55,4.82,5.214935757608986,3.119565217391304,3.275029104253122,183,188.99330326078322
Uttar Pradesh,Rural,Miscellaneous,Household Goods and Services,November,11.0,-0.5000000000000004,0.8660254037844384,1.38,4.33,5.214935757608986,3.2178260869565216,3.275029104253122,183,188.99330326078322
Uttar Pradesh,Rural,Miscellaneous,Household Goods and Services,December,12.0,-2.4492935982947064e-16,1.0,1.55,3.9,5.214935757608986,3.2133333333333334,3.275029104253122,183,188.99330326078322
Uttar Pradesh,Rural,Miscellaneous,Residual,January,1.0,0.49999999999999994,0.8660254037844387,4.03,5.16,5.187385805840755,3.4994954954954953,4.225622511523965,178,185.52160807051266
Uttar Pradesh,Rural,Miscellaneous,Residual,February,2.0,0.8660254037844386,0.5000000000000001,3.42,5.51,5.187385805840755,3.342972972972973,4.225622511523965,178,185.52160807051266
Uttar Pradesh,Rural,Miscellaneous,Residual,March,3.0,1.0,6.123233995736766e-17,3.0,5.54,5.187385805840755,2.589945945945946,4.225622511523965,178,185.52160807051266
Uttar Pradesh,Rural,Miscellaneous,Residual,April,4.0,0.8660254037844387,-0.4999999999999998,2.93,5.01,5.19295685089021,2.209135135135135,4.037091246085741,179,186.22639333049347
Uttar Pradesh,Rural,Miscellaneous,Residual,May,5.0,0.49999999999999994,-0.8660254037844387,2.86,5.05,5.19295685089021,2.061027027027027,4.029594833273213,179,186.21297475155905
Uttar Pradesh,Rural,Miscellaneous,Residual,June,6.0,1.2246467991473532e-16,-1.0,2.8,5.29,5.198497031265826,2.145981981981982,3.8748486335038037,180,186.97472754030684
Uttar Pradesh,Rural,Miscellaneous,Residual,July,7.0,-0.4999999999999997,-0.8660254037844388,3.3,5.28,5.204006687076795,1.5828648648648649,3.8012974669012434,181,187.88034841509122
Uttar Pradesh,Rural,Miscellaneous,Residual,August,8.0,-0.8660254037844385,-0.5000000000000004,3.3,5.14,5.204006687076795,1.7316936936936937,3.8012974669012434,181,187.88034841509122
Uttar Pradesh,Rural,Miscellaneous,Residual,September,9.0,-1.0,-1.8369701987210297e-16,3.4,4.88,5.209486152841421,3.4234054054054055,3.831257578053557,182,188.9728887920575
Uttar Pradesh,Rural,Miscellaneous,Residual,October,10.0,-0.8660254037844386,0.5000000000000001,3.62,4.68,5.214935757608986,3.6944864864864866,3.7986463546637395,183,189.95152282903464
Uttar Pradesh,Rural,Miscellaneous,Residual,November,11.0,-0.5000000000000004,0.8660254037844384,3.61,4.54,5.214935757608986,3.4313153153153153,3.831257578053557,183,190.01120136783803
Uttar Pradesh,Rural,Miscellaneous,Residual,December,12.0,-2.4492935982947064e-16,1.0,3.66,4.22,5.220355825078324,3.4786126126126127,3.8178111739136638,184,191.02477256000114
Uttar Pradesh,Rural,Miscellaneous,Transport and Communication,January,1.0,0.49999999999999994,0.8660254037844387,3.21,2.78,5.099866427824199,1.8582608695652174,2.7795648624675566,163,167.53069072582213
Uttar Pradesh,Rural,Miscellaneous,Transport and Communication,February,2.0,0.8660254037844386,0.5000000000000001,2.31,3.49,5.099866427824199,1.8079710144927537,2.7158057152752635,163,167.42676331589865
Uttar Pradesh,Rural,Miscellaneous,Transport and Communication,March,3.0,1.0,6.123233995736766e-17,1.62,3.34,5.099866427824199,1.5265217391304347,2.723864848913589,163,167.43989970372914
