BYear,Year_i,Month_i,State_i,Sector,Group_i,SubGroup,Index_i,Inflation,Predicted_Index_2024,Training_Observations,Trend_Slope,Prediction_Error,Absolute_Error,Percentage_Error
2012,2024,December,Chhattisgarh,Urban,Miscellaneous,Health,185,4.16,182.16666666666788,8,7.361111111111114,2.8333333333321207,2.8333333333321207,1.5315315315308762
2012,2024,December,Chhattisgarh,Urban,Miscellaneous,Transport and Communication,155,0.91,158.875,8,6.708333333333335,-3.875,3.875,2.5
2012,2024,December,Chhattisgarh,Urban,Miscellaneous,Education,167,6.82,165.79166666666788,8,4.736111111111112,1.2083333333321207,1.2083333333321207,0.7235528942108507
2012,2024,December,Chhattisgarh,Urban,Miscellaneous,Residual,172,4.68,169.04166666666788,8,6.527777777777779,2.9583333333321207,2.9583333333321207,1.7199612403093725
2012,2024,December,Dadra and Nagar Haveli,Combined,Food and Beverages,Residual,193,7.38,177.91666666666788,8,5.9861111111111125,15.08333333333212,15.08333333333212,7.815198618306798
2012,2024,December,Dadra and Nagar Haveli,Combined,"Pan, Tobacco and Intoxicants",Residual,195,12.32,187.125,8,6.458333333333334,7.875,7.875,4.038461538461538
2012,2024,December,Dadra and Nagar Haveli,Combined,Clothing and Footwear,Residual,187,2.62,188.83333333333576,8,8.138888888888891,-1.8333333333357587,1.8333333333357587,0.9803921568640421
2012,2024,December,Dadra and Nagar Haveli,Combined,Housing,Housing,123,4.89,123.0,8,0.0,0.0,0.0,0.0
2012,2024,December,Dadra and Nagar Haveli,Combined,Fuel and Light,Residual,162,-3.34,172.5,8,7.333333333333335,-10.5,10.5,6.481481481481481
2012,2024,December,Dadra and Nagar Haveli,Combined,Miscellaneous,Residual,190,4.38,185.25,8,8.166666666666668,4.75,4.75,2.5
2012,2024,December,Dadra and Nagar Haveli,Rural,Food and Beverages,Residual,185,9.52,167.625,8,4.0,17.375,17.375,9.391891891891891
2012,2024,December,Dadra and Nagar Haveli,Rural,"Pan, Tobacco and Intoxicants",Residual,202,14.54,191.70833333333212,8,6.513888888888891,10.29166666666788,10.29166666666788,5.094884488449445
2012,2024,December,Dadra and Nagar Haveli,Rural,Clothing and Footwear,Residual,199,2.04,204.16666666666424,8,10.069444444444446,-5.166666666664241,5.166666666664241,2.596314907871478
2012,2024,December,Dadra and Nagar Haveli,Rural,Housing,Housing,123,4.89,123.0,8,0.0,0.0,0.0,0.0
2012,2024,December,Dadra and Nagar Haveli,Rural,Fuel and Light,Residual,168,-0.18,165.66666666666788,8,4.861111111111112,2.3333333333321207,2.3333333333321207,1.388888888888167
2012,2024,December,Dadra and Nagar Haveli,Rural,Miscellaneous,Residual,178,2.76,179.70833333333212,8,7.347222222222224,-1.7083333333321207,1.7083333333321207,0.9597378277146745
2012,2024,December,Dadra and Nagar Haveli,Urban,Food and Beverages,Residual,198,6.2,184.0,8,7.166666666666667,14.0,14.0,7.07070707070707
2012,2024,December,Dadra and Nagar Haveli,Urban,"Pan, Tobacco and Intoxicants",Residual,166,2.84,169.25,8,6.000000000000001,-3.25,3.25,1.957831325301205
2012,2024,December,Dadra and Nagar Haveli,Urban,Clothing and Footwear,Residual,181,3.0,180.16666666666788,8,7.0277777777777795,0.8333333333321207,0.8333333333321207,0.46040515653708325
2012,2024,December,Dadra and Nagar Haveli,Urban,Housing,Housing,177,6.85,172.08333333333212,8,5.097222222222222,4.916666666667879,4.916666666667879,2.777777777778463
2012,2024,December,Dadra and Nagar Haveli,Urban,Fuel and Light,Residual,156,-6.41,178.41666666666424,8,9.569444444444446,-22.41666666666424,22.41666666666424,14.369658119656565
2012,2024,December,Dadra and Nagar Haveli,Urban,Miscellaneous,Residual,195,5.04,188.375,8,8.625000000000002,6.625,6.625,3.3974358974358974
2012,2024,December,Daman and Diu,Combined,Food and Beverages,Residual,195,9.52,175.29166666666788,8,4.4444444444444455,19.70833333333212,19.70833333333212,10.106837606836985
2012,2024,December,Daman and Diu,Combined,"Pan, Tobacco and Intoxicants",Residual,208,0.73,210.91666666666788,8,8.069444444444446,-2.9166666666678793,2.9166666666678793,1.4022435897441727
2012,2024,December,Daman and Diu,Combined,Clothing and Footwear,Residual,214,3.78,212.375,8,7.54166666666667,1.625,1.625,0.7593457943925234
2012,2024,December,Daman and Diu,Combined,Housing,Housing,123,4.89,123.0,8,0.0,0.0,0.0,0.0
2012,2024,December,Daman and Diu,Combined,Fuel and Light,Residual,238,10.15,234.5,8,12.416666666666671,3.5,3.5,1.4705882352941175
2012,2024,December,Daman and Diu,Combined,Miscellaneous,Residual,185,6.08,179.33333333333212,8,6.972222222222223,5.666666666667879,5.666666666667879,3.063063063063719
2012,2024,December,Daman and Diu,Rural,Food and Beverages,Residual,193,10.58,172.25,8,3.375000000000001,20.75,20.75,10.751295336787564
2012,2024,December,Daman and Diu,Rural,"Pan, Tobacco and Intoxicants",Residual,209,0.58,212.79166666666424,8,8.194444444444448,-3.7916666666642413,3.7916666666642413,1.8141945773513117
2012,2024,December,Daman and Diu,Rural,Clothing and Footwear,Residual,211,2.93,212.79166666666788,8,6.444444444444446,-1.7916666666678793,1.7916666666678793,0.8491311216435448
2012,2024,December,Daman and Diu,Rural,Housing,Housing,123,4.89,123.0,8,0.0,0.0,0.0,0.0
2012,2024,December,Daman and Diu,Rural,Fuel and Light,Residual,287,16.69,271.33333333333576,8,15.305555555555559,15.666666666664241,15.666666666664241,5.458768873402175
2012,2024,December,Daman and Diu,Rural,Miscellaneous,Residual,181,5.65,176.58333333333212,8,5.930555555555556,4.416666666667879,4.416666666667879,2.440147329650762
2012,2024,December,Daman and Diu,Urban,Food and Beverages,Residual,199,7.84,180.125,8,6.208333333333336,18.875,18.875,9.484924623115578
2012,2024,December,Daman and Diu,Urban,"Pan, Tobacco and Intoxicants",Residual,194,2.1,196.20833333333212,8,7.430555555555556,-2.2083333333321207,2.2083333333321207,1.138316151202124
2012,2024,December,Daman and Diu,Urban,Clothing and Footwear,Residual,219,5.13,211.54166666666424,8,9.361111111111114,7.458333333335759,7.458333333335759,3.405631659057424
2012,2024,December,Daman and Diu,Urban,Housing,Housing,172,2.14,172.04166666666788,8,5.1527777777777795,-0.041666666667879326,0.041666666667879326,0.024224806202255422
2012,2024,December,Daman and Diu,Urban,Fuel and Light,Residual,152,-7.29,170.75,8,7.458333333333334,-18.75,18.75,12.335526315789473
2012,2024,December,Daman and Diu,Urban,Miscellaneous,Residual,189,6.59,181.95833333333212,8,8.013888888888891,7.041666666667879,7.041666666667879,3.725749559083534
2012,2024,December,Delhi,Combined,Food and Beverages,Cereals and Products,188,4.9,181.79166666666788,8,6.7361111111111125,6.208333333332121,6.208333333332121,3.302304964538362
2012,2024,December,Delhi,Combined,Food and Beverages,Meat and Fish,185,1.48,187.91666666666788,8,7.52777777777778,-2.9166666666678793,2.9166666666678793,1.5765765765772322
2012,2024,December,Delhi,Combined,Food and Beverages,Egg,199,5.72,198.83333333333576,8,8.388888888888891,0.16666666666424135,0.16666666666424135,0.0837520938011263
2012,2024,December,Delhi,Combined,Food and Beverages,Fruits,174,-1.41,171.04166666666788,8,5.6944444444444455,2.9583333333321207,2.9583333333321207,1.700191570880529
2012,2024,December,Delhi,Combined,Food and Beverages,Vegetables,238,18.64,200.125,8,8.083333333333336,37.875,37.875,15.913865546218487
2012,2024,December,Delhi,Combined,Food and Beverages,Pulses and Products,196,4.81,174.29166666666788,8,4.3194444444444455,21.70833333333212,21.70833333333212,11.075680272108226
2012,2024,December,Delhi,Combined,Food and Beverages,Spices,227,0.09,208.95833333333576,8,9.430555555555557,18.04166666666424,18.04166666666424,7.947870778266186
2012,2024,December,Delhi,Combined,Food and Beverages,"Prepared Meals, Snacks, Sweets etc.",182,2.7,184.58333333333212,8,6.805555555555556,-2.5833333333321207,2.5833333333321207,1.4194139194132531
2012,2024,December,Delhi,Combined,Food and Beverages,Non-alcoholic Beverages,160,1.65,159.875,8,5.041666666666667,0.125,0.125,0.078125
2012,2024,December,Delhi,Combined,Food and Beverages,Residual,190,5.2,181.83333333333212,8,6.63888888888889,8.16666666666788,8.16666666666788,4.298245614035726
2012,2024,December,Delhi,Combined,"Pan, Tobacco and Intoxicants",Residual,193,2.06,197.91666666666424,8,8.194444444444446,-4.916666666664241,4.916666666664241,2.547495682209451
2012,2024,December,Delhi,Combined,Clothing and Footwear,Clothing,170,2.34,170.79166666666788,8,5.194444444444446,-0.7916666666678793,0.7916666666678793,0.46568627451051725
2012,2024,December,Delhi,Combined,Clothing and Footwear,Footwear,164,0.37,165.625,8,5.625000000000001,-1.625,1.625,0.9908536585365854
2012,2024,December,Delhi,Combined,Clothing and Footwear,Residual,169,1.99,169.625,8,5.208333333333334,-0.625,0.625,0.3698224852071006
2012,2024,December,Delhi,Combined,Housing,Housing,123,4.89,123.0,8,0.0,0.0,0.0,0.0
2012,2024,December,Delhi,Combined,Fuel and Light,Residual,140,-3.24,149.0,8,4.083333333333334,-9.0,9.0,6.428571428571428
2012,2024,December,Delhi,Combined,Miscellaneous,Household Goods and Services,172,4.23,168.58333333333212,8,5.472222222222224,3.4166666666678793,3.4166666666678793,1.9864341085278368
2012,2024,December,Delhi,Combined,Miscellaneous,Health,180,2.86,181.83333333333212,8,7.347222222222224,-1.8333333333321207,1.8333333333321207,1.018518518517845
2012,2024,December,Delhi,Combined,Miscellaneous,Transport and Communication,160,1.97,165.5,8,7.375,-5.5,5.5,3.4375000000000004
2012,2024,December,Delhi,Combined,Miscellaneous,Education,146,1.73,149.16666666666606,8,3.402777777777778,-3.1666666666660603,3.1666666666660603,2.1689497716890824
2012,2024,December,Delhi,Combined,Miscellaneous,Residual,164,2.94,166.375,8,6.000000000000001,-2.375,2.375,1.4481707317073171
2012,2024,December,Delhi,Rural,Food and Beverages,Cereals and Products,171,3.87,165.125,8,4.625000000000001,5.875,5.875,3.435672514619883
2012,2024,December,Delhi,Rural,Food and Beverages,Meat and Fish,206,2.23,213.45833333333576,8,9.597222222222225,-7.458333333335759,7.458333333335759,3.620550161813475
2012,2024,December,Delhi,Rural,Food and Beverages,Egg,184,8.91,173.625,8,6.708333333333335,10.375,10.375,5.638586956521739
2012,2024,December,Delhi,Rural,Food and Beverages,Fruits,196,8.29,185.625,8,7.500000000000001,10.375,10.375,5.293367346938775
2012,2024,December,Delhi,Rural,Food and Beverages,Vegetables,263,21.42,232.54166666666424,8,11.694444444444448,30.45833333333576,30.45833333333576,11.581115335869109
2012,2024,December,Delhi,Rural,Food and Beverages,Pulses and Products,199,10.26,173.95833333333212,8,4.805555555555557,25.04166666666788,25.04166666666788,12.583752093802955
2012,2024,December,Delhi,Rural,Food and Beverages,Spices,196,5.13,179.25,8,6.541666666666668,16.75,16.75,8.545918367346939
2012,2024,December,Delhi,Rural,Food and Beverages,"Prepared Meals, Snacks, Sweets etc.",184,2.27,191.41666666666788,8,6.236111111111112,-7.416666666667879,7.416666666667879,4.030797101449934
2012,2024,December,Delhi,Rural,Food and Beverages,Non-alcoholic Beverages,161,0.37,162.125,8,5.416666666666668,-1.125,1.125,0.6987577639751553
2012,2024,December,Delhi,Rural,Food and Beverages,Residual,188,6.58,181.66666666666788,8,6.277777777777779,6.333333333332121,6.333333333332121,3.3687943262404896
2012,2024,December,Delhi,Rural,"Pan, Tobacco and Intoxicants",Residual,217,4.11,221.625,8,9.541666666666671,-4.625,4.625,2.131336405529954
2012,2024,December,Delhi,Rural,Clothing and Footwear,Clothing,176,1.55,182.83333333333212,8,6.138888888888889,-6.833333333332121,6.833333333332121,3.8825757575750686
2012,2024,December,Delhi,Rural,Clothing and Footwear,Footwear,176,2.68,179.16666666666788,8,6.194444444444446,-3.1666666666678793,3.1666666666678793,1.7992424242431133
2012,2024,December,Delhi,Rural,Clothing and Footwear,Residual,176,1.73,181.83333333333212,8,6.138888888888889,-5.833333333332121,5.833333333332121,3.31439393939325
2012,2024,December,Delhi,Rural,Housing,Housing,123,4.89,123.0,8,0.0,0.0,0.0,0.0
2012,2024,December,Delhi,Rural,Fuel and Light,Residual,161,-4.95,187.41666666666788,8,7.444444444444446,-26.41666666666788,26.41666666666788,16.40786749482477
2012,2024,December,Delhi,Rural,Miscellaneous,Household Goods and Services,180,2.55,184.75,8,6.250000000000003,-4.75,4.75,2.638888888888889
2012,2024,December,Delhi,Rural,Miscellaneous,Health,183,0.83,190.95833333333394,8,8.097222222222223,-7.95833333333394,7.95833333333394,4.3488160291442295
2012,2024,December,Delhi,Rural,Miscellaneous,Transport and Communication,146,3.03,146.125,8,4.625000000000002,-0.125,0.125,0.08561643835616438
2012,2024,December,Delhi,Rural,Miscellaneous,Education,164,1.29,176.125,8,6.291666666666668,-12.125,12.125,7.393292682926829
2012,2024,December,Delhi,Rural,Miscellaneous,Residual,164,2.62,168.125,8,5.750000000000002,-4.125,4.125,2.5152439024390247
2012,2024,December,Delhi,Urban,Food and Beverages,Cereals and Products,190,4.97,183.375,8,6.916666666666666,6.625,6.625,3.4868421052631575
2012,2024,December,Delhi,Urban,Food and Beverages,Meat and Fish,183,1.43,186.125,8,7.375000000000002,-3.125,3.125,1.707650273224044
2012,2024,December,Delhi,Urban,Food and Beverages,Egg,200,5.59,199.5,8,8.416666666666668,0.5,0.5,0.25
2012,2024,December,Delhi,Urban,Food and Beverages,Fruits,174,-1.81,170.5,8,5.625000000000001,3.5,3.5,2.0114942528735633
2012,2024,December,Delhi,Urban,Food and Beverages,Vegetables,236,18.33,197.0,8,7.708333333333335,39.0,39.0,16.52542372881356
2012,2024,December,Delhi,Urban,Food and Beverages,Pulses and Products,195,4.21,174.54166666666788,8,4.3194444444444455,20.45833333333212,20.45833333333212,10.49145299145237
2012,2024,December,Delhi,Urban,Food and Beverages,Spices,229,-0.26,211.0,8,9.625000000000004,18.0,18.0,7.860262008733625
2012,2024,December,Delhi,Urban,Food and Beverages,"Prepared Meals, Snacks, Sweets etc.",182,2.76,183.5,8,6.750000000000002,-1.5,1.5,0.8241758241758242
2012,2024,December,Delhi,Urban,Food and Beverages,Non-alcoholic Beverages,160,1.78,160.08333333333212,8,5.055555555555556,-0.08333333333212067,0.08333333333212067,0.05208333333257542
2012,2024,December,Delhi,Urban,Food and Beverages,Residual,190,5.08,182.20833333333212,8,6.680555555555557,7.791666666667879,7.791666666667879,4.100877192983094
2012,2024,December,Delhi,Urban,"Pan, Tobacco and Intoxicants",Residual,190,1.81,195.58333333333394,8,8.097222222222223,-5.58333333333394,5.58333333333394,2.938596491228389
2012,2024,December,Delhi,Urban,Clothing and Footwear,Clothing,169,2.41,169.875,8,5.125000000000001,-0.875,0.875,0.5177514792899409
2012,2024,December,Delhi,Urban,Clothing and Footwear,Footwear,162,0.12,164.08333333333212,8,5.555555555555556,-2.0833333333321207,2.0833333333321207,1.2860082304519265
2012,2024,December,Delhi,Urban,Clothing and Footwear,Residual,168,2.06,169.25,8,5.208333333333334,-1.25,1.25,0.744047619047619
2012,2024,December,Delhi,Urban,Housing,Housing,164,0.0,175.25,8,4.541666666666669,-11.25,11.25,6.859756097560976
2012,2024,December,Delhi,Urban,Fuel and Light,Residual,138,-3.07,145.95833333333394,8,3.8055555555555562,-7.95833333333394,7.95833333333394,5.766908212560826
2012,2024,December,Delhi,Urban,Miscellaneous,Household Goods and Services,172,4.3,167.91666666666788,8,5.444444444444446,4.083333333332121,4.083333333332121,2.374031007751233
2012,2024,December,Delhi,Urban,Miscellaneous,Health,179,3.1,180.5,8,7.208333333333336,-1.5,1.5,0.8379888268156425
2012,2024,December,Delhi,Urban,Miscellaneous,Transport and Communication,162,1.89,167.25,8,7.583333333333333,-5.25,5.25,3.2407407407407405
2012,2024,December,Delhi,Urban,Miscellaneous,Education,145,1.75,146.83333333333394,8,3.180555555555557,-1.8333333333339397,1.8333333333339397,1.2643678160923721
2012,2024,December,Delhi,Urban,Miscellaneous,Residual,164,3.0,166.16666666666788,8,5.9861111111111125,-2.1666666666678793,2.1666666666678793,1.3211382113828531
2012,2024,December,Goa,Combined,Food and Beverages,Residual,200,5.99,191.875,8,6.208333333333334,8.125,8.125,4.0625
2012,2024,December,Goa,Combined,"Pan, Tobacco and Intoxicants",Residual,213,1.91,213.375,8,7.625,-0.375,0.375,0.17605633802816903
2012,2024,December,Goa,Combined,Clothing and Footwear,Residual,171,5.46,166.5,8,4.291666666666668,4.5,4.5,2.631578947368421
2012,2024,December,Goa,Combined,Housing,Housing,123,4.89,123.0,8,0.0,0.0,0.0,0.0
2012,2024,December,Goa,Combined,Fuel and Light,Residual,176,-2.38,201.25,8,9.5,-25.25,25.25,14.346590909090908
2012,2024,December,Goa,Combined,Miscellaneous,Residual,177,3.97,177.29166666666788,8,6.444444444444445,-0.2916666666678793,0.2916666666678793,0.16478342749597702
2012,2024,December,Goa,Rural,Food and Beverages,Residual,190,5.53,183.95833333333212,8,4.305555555555558,6.041666666667879,6.041666666667879,3.179824561404147
2012,2024,December,Goa,Rural,"Pan, Tobacco and Intoxicants",Residual,209,2.15,212.66666666666788,8,7.15277777777778,-3.6666666666678793,3.6666666666678793,1.754385964912861
2012,2024,December,Goa,Rural,Clothing and Footwear,Residual,174,4.8,171.625,8,3.8333333333333344,2.375,2.375,1.3649425287356323
2012,2024,December,Goa,Rural,Housing,Housing,123,4.89,123.0,8,0.0,0.0,0.0,0.0
2012,2024,December,Goa,Rural,Fuel and Light,Residual,167,-1.18,195.83333333333576,8,8.763888888888891,-28.83333333333576,28.83333333333576,17.2654690618777
2012,2024,December,Goa,Rural,Miscellaneous,Residual,176,4.25,176.75,8,6.000000000000001,-0.75,0.75,0.4261363636363636
2012,2024,December,Goa,Urban,Food and Beverages,Residual,208,6.38,198.04166666666788,8,7.777777777777779,9.95833333333212,9.95833333333212,4.787660256409673
2012,2024,December,Goa,Urban,"Pan, Tobacco and Intoxicants",Residual,221,1.42,216.08333333333576,8,8.722222222222223,4.916666666664241,4.916666666664241,2.2247360482643628
